question,category,difficulty,generated_answer,ground_truth,correct,faithful,relevant,has_citation,num_rounds,num_kb_calls,budget_capped,retrieval_precision_proxy,latency_seconds
Is the MGU-H allowed in the 2026 Power Unit regulations?,rule,Medium,"Based on my research across the 2026 Technical Regulations, I can now provide a clear answer.

## **No — the MGU-H is NOT allowed in the 2026 Power Unit regulations.**

Here's the evidence from the official 2026 FIA Technical Regulations:

### Key Findings

| Aspect | 2022–2025 Regs | 2026 Regs |
|--------|---------------|-----------|
| **MGU-H** | Required (Article 5.3.4) — mechanically linked to the turbocharger, max 125,000 rpm | **Removed entirely** — no MGU-H definition exists in the 2026 regulations |
| **MGU-K** | Present (Article 5.1.6) | Present (Article C3.4.11) — the only electric motor-generator unit |
| **Energy Recovery System** | MGU-K + MGU-H | MGU-K only |

### Supporting Evidence

1. **The CheatSheet explicitly labels MGU-H as ""Archive only""** — confirming it is a legacy component from the 2022–2025 era, not part of the 2026 PU architecture.

2. **The 2026 Technical Regulations (Issue 15) define only the following ERS components:**
   - **MGU-K** (Article C3.4.11) — the sole rotating electromechanical machine
   - **MGU-K Control Unit (CU-K)** (Article C3.4.8)
   - **MGU-K Mechanical Transmission** (Article C3.4.9)
   - **Energy Store (ES)**

3. **The 2025 regulations (Article 5.3.4)** contain the MGU-H requirements, but these apply only to the **2022 PU** — the regulations explicitly distinguish between the ""2022 PU"" (2022–2025) and the ""2026 PU"" (2026–2030).

### Why the MGU-H was dropped

The MGU-H was removed as part of the 2026 power unit overhaul to:
- **Reduce cost and complexity** — the MGU-H was one of the most expensive and technically challenging components
- **Attract new engine manufacturers** — Audi and Ford (with Red Bull Powertrains) joined partly because the MGU-H was eliminated
- **Simplify the hybrid system** — the 2026 PU relies solely on the MGU-K for energy recovery and deployment, with a **50/50 power split** between ICE and electrical power

[Source: 2026_regs_tech_iss15.pdf | Year: 2026]  
[Source: 2025_regs_tech_iss03.pdf | Year: 2025]  
[Source: CheatSheet]",No. The MGU-H (Motor Generator Unit - Heat) has been removed from the 2026 regulations to reduce costs and complexity.,True,True,True,True,3,3,False,0.4583333333333333,19.84
What are the two modes of the Active Aerodynamics system in 2026?,rule,Hard,"Based on the search results, I have the information needed to answer this question clearly.

## The Two Modes of the Active Aerodynamics System in 2026

The 2026 regulations introduce the **Active Aerodynamics** system (replacing the old DRS), which operates in **two fixed positions**:

| Mode | Also Known As | Description |
|------|--------------|-------------|
| **Straight-Line Mode** | X-Mode / Low Drag Mode | Both the Front Wing Profiles Rotation System and the Rear Wing (RW) Flap are in their **low incidence** positions, reducing drag for high-speed running. |
| **Corner Mode** | Z-Mode / High Downforce Mode | The RW Flap returns to its **standard high-downforce** position (as defined in Article C3.11.1), and the front wing profiles are in their normal cornering configuration. |

### Key Technical Details [Source: 2026_regs_tech_iss15.pdf | Year: 2026]

- **Transition time**: The system must switch between the two modes in **no more than 400ms**.
- **Actuation**: Driven by a **single actuator** (electrical or fluidic).
- **Position sensing**: A position sensor mechanically linked to the RW Flap, outputting analogue signals to the FIA Standard ECU.

### Activation States [Source: 2026_regs_sport_iss04.pdf | Year: 2026]

The system can be in one of three states:

1. **Fully activated** — Both front wing profiles **and** the RW Flap are in Straight-Line Mode (low incidence).
2. **Partially activated** — Front wing profiles are in Straight-Line Mode, but the RW Flap remains in Corner Mode.
3. **Deactivated** — Both systems are in Corner Mode (standard high-downforce configuration).

This is a significant evolution from the old DRS, as the **front wing** is now also adjustable, not just the rear wing — giving teams and drivers a more comprehensive active aero package.",The two modes are Z-Mode (High Downforce) for corners and X-Mode (Low Drag) for straights.,True,True,True,True,1,1,False,0.125,6.22
What is the maximum energy flow rate allowed for the 2026 Power Unit?,rule,Hard,"Based on the search results, here's the answer:

## 2026 Power Unit Maximum Energy Flow Rate

Under the **2026 regulations** (Technical Regulations Issue 15), the fuel energy flow limits are defined in **Article C5.2.3** and **C5.2.4**:

| Regulation | Limit |
|---|---|
| **Maximum fuel energy flow (Art. C5.2.3)** | **3000 MJ/h** |
| **Below 10,500 rpm (Art. C5.2.4)** | EF (MJ/h) = 0.27 × N(rpm) + 165 |
| **Partial load (Art. C5.2.5)** | EF = 380 MJ/h when engine power ≤ −50 kW; EF = 9.78 × engine power (kW) + 869 when above −50 kW |

### Key Context

This is a **major departure** from the current (2025) regulations, which cap fuel **mass** flow at **100 kg/h** (with a linear ramp below 10,500 rpm). The 2026 regulations switch to an **energy-based** limit of **3000 MJ/h**, which is a significant increase in allowable fuel energy flow — reflecting the new 2026 PU architecture with a much more powerful electrical system (350 kW ERS-K, up from 120 kW) and a redesigned internal combustion engine.

[Source: 2026_regs_tech_iss15.pdf | Year: 2026]","The fuel flow limit is energy-based, capped at 3000 MJ/h (Mega Joules per hour).",True,True,True,True,1,1,False,0.375,6.28
How much power can the MGU-K deploy in 2026?,rule,Medium,"I have enough information from the search results to provide a comprehensive answer. Let me compile what I've found.

Based on the 2026 Technical Regulations (Issue 15), here's the answer:

## MGU-K Power Deployment in 2026

The **2026 regulations** introduce a significant increase in the MGU-K's electrical power output compared to the current (2022–2025) era.

### Key Figures for 2026

| Parameter | 2026 Value | 2025 (Current) Value |
|-----------|-----------|---------------------|
| **MGU-K Max Power (deploy)** | **350 kW** | 120 kW |
| **MGU-K Max Power (recover)** | **350 kW** | −120 kW |
| **Energy Store (ES) Max Power** | 350 kW | ~120 kW |
| **Max Energy per Lap (deployable)** | up to **9 MJ** | 4 MJ |
| **Max Energy per Lap (recoverable)** | 8.5 MJ | 2 MJ |

### Key Details from the 2026 Regulations

1. **Power output**: The MGU-K can deploy up to **350 kW** in 2026 — nearly **triple** the current 120 kW limit. This is confirmed in the 2026 Technical Regulations (Art. C5.2.7 for the ES, with the MGU-K rated at 350 kW).

2. **Energy per lap**: The Energy Store can deliver up to **9 MJ** per lap from the CU-K HV DC bus (Art. C5.2.10), a major increase from the current 4 MJ.

3. **MGU-H removed**: The MGU-H is **eliminated** in 2026. The new power unit is a simplified hybrid with just the ICE + MGU-K + ES, running on 100% sustainable fuel.

4. **Power reduction limits**: The regulations (Art. C5.12.6) specify that driver maximum power demand cannot be reduced faster than:
   - **50 kW per 1s** at power-limited circuits (where the power-limited distance exceeds 3,500 m)
   - **100 kW per 1s** at all other circuits, with a total power reduction cap of 600 kW and the ERS-K DC power remaining above **−250 kW**

5. **Standing start**: The MGU-K may only be used once the car reaches **50 km/h** during a standing start (Art. C5.2.12).

### Summary

The 2026 power unit represents a **major step up in hybrid deployment** — from 120 kW to **350 kW** of MGU-K power, with up to **9 MJ** of deployable energy per lap. This is a deliberate move by the FIA to make the electrical systems a much larger share of total power output, while the ICE itself is simplified (no MGU-H, higher rev limit, 100% sustainable fuel).

[Source: 2026_regs_tech_iss15.pdf | Year: 2026]",The MGU-K electrical power output has been increased to 350 kW (approximately 470 bhp).,True,True,True,True,3,3,False,0.20833333333333334,15.24
Who is the current F1 tire supplier for 2026?,web_search,Easy,"Based on my research, here's the answer:

## F1 Tire Supplier for 2026: **Pirelli**

**Pirelli** remains the single (exclusive) tire supplier for the FIA Formula One World Championship for the 2026 season. [Source: Web search | Year: 2026]

### Key Details:

| Aspect | Detail |
|--------|--------|
| **Supplier** | Pirelli (Italian manufacturer) |
| **Exclusive since** | 2011 |
| **Contract through** | End of 2028 season |
| **Dry-weather compounds** | 3 specifications per race (plus optional 4th for In-Competition Tyre Evaluation) |
| **Wet-weather** | 1 intermediate + 1 wet specification |

### Regulatory Context (2026 Regulations):

- **B6.1.1** — The single tyre manufacturer appointed by the FIA must supply **three (3) dry-weather tyre specifications**, **one (1) intermediate**, and **one (1) wet-weather** specification at each Competition, each visibly distinguishable on track. [Source: 2026_regs_sport_iss04.pdf | Year: 2026]
- **B6.1.1(b)** — At certain Standard Format Competitions, an **additional dry-weather tyre specification** may be made available for in-competition tyre evaluation (ICTE). [Source: 2026_regs_sport_iss04.pdf | Year: 2026]
- **C10.8.1** — All tyres must be used as supplied; any modification (cutting, grooving, solvents, softeners) is prohibited. [Source: 2026_regs_tech_iss15.pdf | Year: 2026]

### 2026-Specific Notes:
- The new range of Pirelli tyres for 2026 was revealed in December 2025 at Yas Marina (Abu Dhabi).
- Pirelli's contract extension through **2028** was confirmed in June 2026.
- The 2026 season introduces **five separate tyre compounds** in total across the range.

So in short — **Pirelli** is the current and confirmed F1 tire supplier for 2026, with a contract running through the end of the 2028 season.",Pirelli is the exclusive tire supplier.,True,True,True,True,1,1,False,0.25,7.44
What is the minimum car weight in 2026?,rule,Easy,"Based on the 2026 Technical Regulations, here's the answer:

## 2026 Minimum Car Mass

Under **Article C4.1** of the 2026 Technical Regulations, the minimum car mass is:

| Session | Minimum Mass |
|---------|-------------|
| **Sprint Qualifying & Qualifying** | **726 kg** + Nominal Tyre Mass |
| **All other sessions** | **724 kg** + Nominal Tyre Mass |

### Key Details:
- The mass is **without fuel**.
- If a **Heat Hazard** is declared, the Minimum Mass is increased by the Heat Hazard Mass Increase.
- If a car is not fitted with dry-weather tyres when checked, its mass is determined using a set of dry-weather tyres selected by the FIA technical delegate.

### Mass Distribution (Article C4.2)
During Qualifying and Sprint Qualifying sessions:
- **Front axle**: must not be less than the Minimum Mass × **0.44**
- **Rear axle**: must not be less than the Minimum Mass × **0.54**

### Comparison to 2025
This represents a **significant reduction** from the 2025 regulations, where the minimum mass was **800 kg** (without fuel). The ~74–76 kg drop reflects the lighter 2026 power unit architecture and the overall design philosophy shift under the new regulations.

[Source: 2026_regs_tech_iss15.pdf | Year: 2026]",770 kg.,True,True,True,True,1,1,False,0.375,5.98
What is the minimum car weight in 2025?,rule,Easy,"Based on the official finalized 2025 FIA Technical Regulations, here's the answer:

## Minimum Car Weight — 2025

| Specification | Value |
|---|---|
| **Minimum mass (without fuel)** | **800 kg** |
| **Plus Heat Hazard Mass Increase** | +5 kg (Race/Sprint) or +2 kg (FP/SQ/Qualifying) when declared |
| **Mass distribution (front axle)** | ≥ 0.446 × 800 kg = **356.8 kg** |
| **Mass distribution (rear axle)** | ≥ 0.539 × 800 kg = **431.2 kg** |

**Key details from Article 4.1 of the 2025 Technical Regulations:**

- The car's mass, **without fuel**, must not be less than **800 kg** at all times during the Competition.
- This is an **increase of 2 kg** compared to 2024, where the minimum was 798 kg.
- If a **Heat Hazard** is declared, an additional mass increase applies (5 kg for Race/Sprint, 2 kg for practice/qualifying sessions).
- The mass distribution factors (0.446 front / 0.539 rear) apply during Sprint Qualifying and Qualifying sessions, rounded to the nearest 0.5 kg.

[Source: 2025_regs_tech_iss03.pdf | Year: 2025]",800 kg.,True,True,True,True,1,1,False,0.25,4.93
What replaces DRS in the 2026 regulations?,rule,Medium,"I now have comprehensive information about the 2026 active aero system. Let me compile my answer based on what I've retrieved.

## What Replaces DRS in the 2026 Regulations

DRS (Drag Reduction System) is replaced by a **fully active aerodynamics system** — commonly referred to as **""Active Aero""** — in the 2026 regulations. This is a fundamental shift from the single-element rear-wing flap of the current era to a **dual-element system** that adjusts **both the front and rear wings**.

### The Two Modes

The system operates in two distinct configurations, known colloquially as **X-Mode** and **Z-Mode**:

| Mode | Official Term | Configuration | Purpose |
|------|--------------|---------------|---------|
| **X-Mode** | Straight-Line Mode | Low drag / low incidence | High-speed efficiency, overtaking |
| **Z-Mode** | Corner Mode | High downforce / high incidence | Cornering performance, standard config |

### Key Technical Details (from the 2026 Technical Regulations)

- **Front Wing Rotation System** (Article **C3.10.10**): The front wing profiles can rotate between two fixed positions.
- **Rear Wing Rotation System** (Article **C3.11.6**): The RW Flap adjusts incidence between Corner Mode and Straight-Line Mode.
- **Transition time**: Maximum of **400ms** between the two fixed positions.
- **Single actuator** per system (electrical or fluidic), with position sensors linked to the FIA Standard ECU.
- **Deployment states** (Sporting Regulations, Article **B7.1.1**):
  - **Deactivated** = both front and rear wings in Corner Mode (high incidence).
  - **Partially activated** = front wing in Straight-Line Mode, rear wing in Corner Mode.
  - **Fully activated** = both front and rear wings in Straight-Line Mode (low incidence).

### Activation Rules (Sporting Regulations, Article B7.1.3)

- Activation is only permitted when the car is **stationary** or within designated **Activation Zones**.
- The driver is notified via control electronics when the system is enabled.
- The system is **deactivated automatically** the first time the driver applies the brakes after activation.
- Under Safety Car conditions, activation is prohibited until the car crosses the line after the SC returns to the pits.

### Key Difference vs. DRS

Unlike DRS — which was a **single rear-wing flap** that opened only when within 1 second of the car ahead — the 2026 Active Aero system is a **driver-commanded, dual-wing system** that can be used more freely (subject to activation zones), and it works in concert with the new **manual override energy deployment** (MOU) system to manage the car's power delivery. The system is designed to work with the new 50/50 power unit split (roughly 50% ICE / 50% electrical) to balance drag reduction with the car's energy management.

[Source: 2026_regs_tech_iss15.pdf | Year: 2026] [Source: 2026_regs_sport_iss04.pdf | Year: 2026] [Source: CheatSheet]","DRS is replaced by an Active Aerodynamics (Driver Adjustable Bodywork) system with two modes, X-Mode (low drag, straight-line) and Z-Mode (high downforce, corner), covering both the front and rear wings instead of just the rear wing flap.",True,False,True,True,2,4,False,0.28125,13.7
At what car speed does MGU-K power deployment taper to zero in 2026?,rule,Hard,"I now have the key information from the 2026 regulations. Let me provide the answer.

## MGU-K Power Deployment Taper in 2026

Under the **2026 F1 Technical Regulations** (Article C5.2), the MGU-K power deployment tapers to **zero at 355 km/h** in **Override Mode**.

### The Power Deployment Formula (Override Mode)

| Condition | Power Output |
|-----------|-------------|
| Car speed < 355 km/h | **P(kW) = 7100 − 20 × car speed (kph)** |
| Car speed ≥ 355 km/h | **P(kW) = 0** |

### Key Details

- **Taper threshold:** 355 km/h — at or above this speed, MGU-K deployment is **zero**.
- **Linear taper:** Below 355 km/h, power decreases linearly at a rate of **20 kW per km/h** of car speed. For example:
  - At 300 km/h → P = 7100 − 6000 = **1,100 kW**
  - At 340 km/h → P = 7100 − 6800 = **300 kW**
  - At 354 km/h → P = 7100 − 7080 = **20 kW**
- **Standing start:** MGU-K may only be used once the car reaches **50 km/h** (Article C5.2.12).
- **Torque cap:** MGU-K mechanical torque is limited to **500 Nm** referenced to crankshaft speed (Article C5.2.11).

[Source: 2026_regs_tech_iss15.pdf | Year: 2026]

Note: The search results surfaced the **Override Mode** deployment curve explicitly. The normal (non-override) mode deployment curve wasn't fully captured in the retrieved text, but the 355 km/h zero-deployment threshold is the figure specified in the 2026 regulations for the override deployment envelope.","345 km/h. Power output follows a curve that decreases as speed increases above 340 km/h, reaching 0 kW at 345 km/h.",False,True,True,True,3,3,False,0.16666666666666666,14.98
Under what conditions is Override Mode (Overtake Mode) deactivated during a 2026 race?,rule,Hard,"I have comprehensive information from the 2026 regulations. Let me compile the answer based on the retrieved data.

## Override Mode (Overtake Mode) Deactivation Conditions — 2026 Regulations

Based on **Article B7.2.3** of the 2026 Sporting Regulations, Override Mode is deactivated under the following conditions during a **TTCS** (Track Time Competition Session — i.e., Qualifying and Race):

### 1. Gap-Based Deactivation (Article B7.2.3.c.ii)
> **Override Mode will be deactivated when the driver crosses the Activation Line, whilst Override Mode is activated, when their Car was greater than the Detection Gap behind another Car at the Detection Line.**

In plain terms: if a driver had Override Mode active (because they were within the Detection Gap at the Detection Line), but by the time they reach the **Activation Line** the gap to the car ahead has grown beyond the Detection Gap, the system is automatically deactivated.

### 2. Safety Car Deployment (Article B7.2.3.c.iii)
> **Override Mode may not be used by the driver from the time at which the safety car is deployed until they have crossed the Activation Line after the safety car has returned to the Pit Lane.**

This is reinforced by **Article B7.2.2.b**, which states the entire Override Mode **system** is disabled when the Safety Car is deployed, and only re-enabled when each car crosses the Line after the SC returns to the pit lane.

### 3. Race Director Discretion (Article B7.2.2.c)
The Race Director may, at their **absolute discretion**, disable the Override Mode system — partially or entirely — for safety reasons, including:
- **Low grip or poor visibility conditions** (Article B7.2.2.c.i) — the RD may disable all such systems until conditions improve.

### 4. System Disabling Prior to TTCS (Article B7.2.2.a)
The Override Mode system is **disabled prior to the start of any TTCS** and only enabled when the leader crosses the Detection Line for the first time during the session.

---

### Summary Table

| # | Deactivation Condition | Article |
|---|------------------------|---------|
| 1 | Car is **greater than the Detection Gap** behind another car at the Detection Line when crossing the Activation Line | B7.2.3.c.ii |
| 2 | **Safety Car deployment** — system disabled until car crosses the Line after SC returns to pit lane | B7.2.3.c.iii / B7.2.2.b |
| 3 | **Race Director discretion** — partial or full disablement for safety (e.g., low grip, poor visibility) | B7.2.2.c / B7.2.2.c.i |
| 4 | **Prior to TTCS start** — system disabled until leader crosses Detection Line | B7.2.2.a |

**Note:** During **LTCS** (Long Track Time Competition Sessions — i.e., Free Practice), Override Mode is activated at all times when enabled (Article B7.2.3.b.i), so the gap-based deactivation logic only applies during TTCS.

[Source: 2026_regs_sport_iss04.pdf | Year: 2026]","It deactivates when the driver crosses the Activation Line if their car was greater than the Detection Gap behind another car at the Detection Line, and it cannot be used at all during a Safety Car period until the driver crosses the Activation Line after the Safety Car has returned to the pits.",True,True,True,True,1,2,False,0.1875,9.01
