question,ground_truth,difficulty,category
"Is the MGU-H allowed in the 2026 Power Unit regulations?","No. The MGU-H (Motor Generator Unit - Heat) has been removed from the 2026 regulations to reduce costs and complexity.","Medium","rule"
"What are the two modes of the Active Aerodynamics system in 2026?","The two modes are Z-Mode (High Downforce) for corners and X-Mode (Low Drag) for straights.","Hard","rule"
"What is the maximum energy flow rate allowed for the 2026 Power Unit?","The fuel flow limit is energy-based, capped at 3000 MJ/h (Mega Joules per hour).","Hard","rule"
"How much power can the MGU-K deploy in 2026?","The MGU-K electrical power output has been increased to 350 kW (approximately 470 bhp).","Medium","rule"
"Who is the current F1 tire supplier for 2026?","Pirelli is the exclusive tire supplier.","Easy","web_search"
"What is the minimum car weight in 2026?","770 kg.","Easy","rule"
"What is the minimum car weight in 2025?","800 kg.","Easy","rule"
"What replaces DRS in the 2026 regulations?","DRS is replaced by an Active Aerodynamics (Driver Adjustable Bodywork) system with two modes, X-Mode (low drag, straight-line) and Z-Mode (high downforce, corner), covering both the front and rear wings instead of just the rear wing flap.","Medium","rule"
"At what car speed does MGU-K power deployment taper to zero in 2026?","345 km/h. Power output follows a curve that decreases as speed increases above 340 km/h, reaching 0 kW at 345 km/h.","Hard","rule"
"Under what conditions is Override Mode (Overtake Mode) deactivated during a 2026 race?","It deactivates when the driver crosses the Activation Line if their car was greater than the Detection Gap behind another car at the Detection Line, and it cannot be used at all during a Safety Car period until the driver crosses the Activation Line after the Safety Car has returned to the pits.","Hard","rule"
"Compare the minimum car weight between 2025 and 2026.","The minimum weight decreases from 800 kg in 2025 to 770 kg in 2026, a 30 kg reduction.","Medium","comparison"
"How does MGU-K power output in 2026 compare to 2025?","MGU-K power output increases from 120 kW in 2025 to 350 kW in 2026, nearly a threefold increase.","Medium","comparison"
"Compare the activation conditions for 2025 DRS versus 2026 Active Aero.","2025 DRS requires the car to be within 1 second of the car ahead at the detection line and is only usable in designated DRS zones. 2026 Active Aero uses an analogous Detection Gap measured at a Detection Line, but formally distinguishes non-race sessions (LTCS, where activation is unrestricted) from the race (TTCS, where the Detection Gap requirement applies).","Hard","comparison"
"What changed about how fuel flow is measured between 2025 and 2026?","2025 used a mass-based fuel flow limit (kg/h). 2026 switches to an energy-based limit of 3000 MJ/h, reflecting the move to 100% sustainable fuels with different energy densities.","Medium","comparison"
"How many points does the winner of a Formula 1 Grand Prix receive?","25 points.","Easy","web_search"
